timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
226,1.4152778352322462,0.02894382181737652,0.26714730639551765,0.256451321855049,0.010695984540468662,0.00016508891425199695,1.0318057140749809e-05,0.15009877160533133,0.0010998685231487476,0.0,0.0,0.0,0.9713319780892387,0.02866802191076139
227,1.3995817821044836,0.028014455410430697,0.2666533866021499,0.25637136845518255,0.010282018146967331,0.00015375437731148157,9.609648581967598e-06,0.15074739539085533,0.0010199471567175658,0.0,0.0,0.0,0.9725542261114694,0.027445773888530714
228,1.3840935252433262,0.02708711924626547,0.2661568724108228,0.25629158971711974,0.00986528269370307,0.00014264785742312036,8.915491088945022e-06,0.15138842382750656,0.0009422639711584203,0.0,0.0,0.0,0.9737738040778375,0.026226195922162486
229,1.3688095497743802,0.02616178502673035,0.2656577625886139,0.25621198320637045,0.009445779382243447,0.00013178876436996381,8.236797773122738e-06,0.15202175890534325,0.0008669072461661389,0.0,0.0,0.0,0.974990749204406,0.025009250795594018
230,1.3537264152781752,0.025238424784232896,0.26515605601887526,0.25613254651688244,0.009023509501992821,0.0001211969433254481,7.574808957840507e-06,0.15264730335784482,0.000793967142946057,0.0,0.0,0.0,0.976205098272507,0.023794901727493108
231,1.3388407539028997,0.024317010876029863,0.2646517517031979,0.2560532772705503,0.008598474432647607,0.00011089267743475461,6.930792339672163e-06,0.15326496068448772,0.0007235357445009171,0.0,0.0,0.0,0.9774168876362499,0.022583112363750105
232,1.3241492685326903,0.023397515978639788,0.26414484876338423,0.2559741731167346,0.008170675646649639,0.00010089669029746179,6.306043143591362e-06,0.15387463517339658,0.0006557070967789098,0.0,0.0,0.0,0.9786261532298703,0.021373846770129684
233,1.3096487310096134,0.02247991308237396,0.26363534644342873,0.2558952317317917,0.007740114711637047,9.123014834850776e-05,5.701884271781735e-06,0.1544762319240637,0.0005905772507019333,0.0,0.0,0.0,0.9798329305749218,0.02016706942507827
234,1.2953359804075486,0.021564175485982856,0.26312324411150695,0.25581645081861276,0.007306793292894187,8.191466313459e-05,5.119666445911875e-06,0.15506965687013072,0.0005282443050944048,0.0,0.0,0.0,0.9810372547873166,0.018962745212683377
235,1.281207921356249,0.020650276791415154,0.2626085412619718,0.25573782810617335,0.006870713155798458,7.29722934829824e-05,4.5607683426864e-06,0.1556548168022255,0.0004688084505325701,0.0,0.0,0.0,0.9822391605842191,0.01776083941578094
236,1.2672615224139152,0.019738190898686274,0.262091237517357,0.2556593613490915,0.006431876168265516,6.442554755984827e-05,4.026596722490517e-06,0.15623161939084723,0.0004123720141354601,0.0,0.0,0.0,0.9834386822907933,0.01656131770920675
237,1.2534938144866896,0.01882789200085418,0.2615713326303882,0.25558104832719575,0.005990284303192428,5.6297384815037006e-05,3.518586550939813e-06,0.1567999732092931,0.0003590395053186171,0.0,0.0,0.0,0.9846358538468111,0.01536414615318891
238,1.239901889293527,0.01791935457909944,0.2610488264859994,0.25550288684510186,0.005545939640897557,4.86112178103738e-05,3.0382011131483626e-06,0.15735978775661882,0.00030891766253242885,0.0,0.0,0.0,0.9858307088131226,0.01416929118687741
239,1.2264828978749576,0.017012553397906978,0.26052371910335687,0.25542487473179826,0.0050988443715586085,4.139091392844249e-05,2.5869321205276556e-06,0.1579109734806263,0.0002621155010074119,0.0,0.0,0.0,0.9870232803779926,0.012976719622007474
240,1.2132340491443214,0.016107463500347505,0.2599960106378875,0.2553470098402401,0.004649000797647407,3.4660796958836344e-05,2.1662998099272715e-06,0.15845344180087037,0.00021874436152920443,0.0,0.0,0.0,0.988213601363306,0.01178639863669396
241,1.2001526084800838,0.01520406020345534,0.25946570138331404,0.2552692900469516,0.004196411336362449,2.844564855888272e-05,1.77785303493017e-06,0.1589871051316776,0.00017891796026679792,0.0,0.0,0.0,0.9894017042306475,0.010598295769352539
242,1.1872358963579208,0.014302319093701296,0.25893279177369394,0.25519171325163675,0.003741078522057184,2.277070958576128e-05,1.42316934911008e-06,0.15951187690516877,0.0001427524396775713,0.0,0.0,0.0,0.9905876210872542,0.009412378912745923
243,1.1744812870212833,0.013402216022557452,0.25839728238546333,0.2551142773767974,0.003283005008665907,1.766168129705462e-05,1.1038550810659137e-06,0.16002767159427797,0.00011036642051402652,0.0,0.0,0.0,0.9917713836918493,0.008228616308150881
244,1.1618862071892135,0.012503727102152135,0.25785917393948543,0.2550369803673598,0.002822193572125653,1.3144726416634442e-05,8.215454010396526e-07,0.16053440473575958,8.188105495685318e-05,0.0,0.0,0.0,0.9929530234603562,0.007046976539643955
245,1.149448134800226,0.011606828701012812,0.25731846730310215,0.25495982019030805,0.002358647112794099,9.246470062891471e-06,5.77904378930717e-07,0.16103199295317525,5.742008090019821e-05,0.0,0.0,0.0,0.9941325714714973,0.0058674285285027486
246,1.1371645977911018,0.010711497439894644,0.2567751634921891,0.2548827948343257,0.001892368657863408,5.994000536257013e-06,3.746250335160633e-07,0.16152035397985284,3.710987741523072e-05,0.0,0.0,0.0,0.9953100584722802,0.004689941527719888
247,1.1250331729094993,0.009817710187692966,0.2562292636732134,0.25480590230944344,0.0014233613637699705,3.4148699629987135e-06,2.134293726874196e-07,0.16199940668180848,2.1079521418902713e-05,0.0,0.0,0.0,0.9964855148833727,0.0035144851166273626
248,1.1130514845593065,0.008925444057437363,0.255680769165294,0.2547291406466951,0.0009516285185988682,1.537094792252903e-06,9.606842451580644e-08,0.16246907108062364,9.460845575279588e-06,0.0,0.0,0.0,0.9976589708043719,0.0023410291956281596
249,1.101217203677713,0.008034676402365683,0.25512968144226295,0.2546525078977796,0.0004771735444833447,3.891561432904449e-07,2.4322258955652807e-08,0.16292926837626837,2.388497457631301e-06,0.0,0.0,0.0,0.998830456018967,0.0011695439810330433
250,1.0895280466430102,0.00714538481207612,0.25457600213472975,0.25457600213472975,0.0,0.0,0.0,0.16337992096986192,0.0,0.0,0.0,0.0,1.0,0.0
251,1.0779817742121536,0.0062575471087551035,0.2540197330321444,0.2538243962732585,0.00019533675888594448,6.61863689145464e-08,4.13664805715915e-09,0.16382095248636186,4.040165064969723e-07,0.0,0.0,0.004164322606979141,0.9958356773930207,0.0
252,1.0665761904871771,0.005371141343479983,0.25346087608486256,0.25307400262999397,0.00038687345486859703,2.6167506816350986e-07,1.6354691760219367e-08,0.16425228779717282,1.593128909635887e-06,0.0,0.0,0.008321928837807536,0.9916780711621924,0.0
253,1.0553091419095555,0.004486145792594053,0.2528994334062091,0.25232480281460684,0.0005746305916022321,5.818478502914784e-07,3.63654906432174e-08,0.16467385304266555,3.5333347677285882e-06,0.0,0.0,0.012472920585336078,0.9875270794146638,0.0
254,1.044178516281661,0.0036025389541527067,0.2523354072745419,0.25157677862445993,0.0007586286500819717,1.022072235209025e-06,6.387951470056406e-08,0.1650855756545971,6.1911661946012275e-06,0.0,0.0,0.016617398702495085,0.9833826012975049,0.0
255,1.0331822418144805,0.0027202995444388137,0.25176880013531416,0.2508299120416583,0.0009388880936558874,1.577704781991075e-06,9.860654887444218e-08,0.16548738437842356,9.533686135151569e-06,0.0,0.0,0.020755463018638586,0.9792445369813614,0.0
256,1.0223182862007916,0.0018394064945459487,0.25119961460313434,0.25008418523015635,0.001115429372977983,2.2440943617655683e-06,1.4025589761034802e-07,0.1658792092954937,1.3528484801057775e-05,0.0,0.0,0.024887212355570384,0.9751127876444295,0.0
257,1.0115846557130224,0.0009598389470277437,0.25062785346382416,0.24933958053292204,0.0012882729309021124,3.016585429805037e-06,1.8853658936281482e-07,0.1662609818451174,1.8143676263232807e-05,0.0,0.0,0.02901274454325998,0.97098725545674,0.0
258,1.0009793943250462,8.157625261198013e-05,0.25005351967647327,0.2485960804691545,0.001457439207318778,3.890521294922526e-06,2.431575809326579e-07,0.1666326348464956,2.3347895197759615e-05,0.0,0.0,0.033132156435254814,0.9668678435647452,0.0
259,0.9905005828571889,-0.0007954020330220831,0.24947661637549085,0.24785366773155615,0.0016229486439346963,4.861247384233042e-06,3.038279615145651e-07,0.16699410252050523,2.911029378199825e-05,0.0,0.0,0.03724554392379592,0.962754456076204,0.0
260,0.9801463381437477,-0.0016711161524046619,0.24889714687265224,0.24711232518365683,0.0017848216889954083,5.924114501322758e-06,3.702571563326724e-07,0.16734532051132653,3.54005387376326e-05,0.0,0.0,0.041353001954644086,0.9586469980453558,0.0
261,0.9699148122223514,-0.0025455861493758254,0.24831511465914147,0.24637203585718903,0.0019430788019524359,7.074482075850725e-06,4.4215512974067033e-07,0.16768622590790563,4.218880851749909e-05,0.0,0.0,0.04545462454162191,0.954545375458378,0.0
262,0.9598041915445032,-0.003418831872126989,0.2477305234075878,0.245632782949513,0.002097740458074815,8.307721402573422e-06,5.192325876608389e-07,0.16801675726523974,4.944579063300474e-05,0.0,0.0,0.04955050478087963,0.9504494952191203,0.0
263,0.9498126962066812,-0.0042908729761845545,0.24714337697409663,0.24489454982109118,0.0022488271530054504,9.619218867769517e-06,6.012011792355948e-07,0.1683368546254767,5.7142679119024657e-05,0.0,0.0,0.05364073486488963,0.9463592651351104,0.0
264,0.9399385792013839,-0.005161728927337091,0.24655367940027323,0.24415731999301,0.0023963594072632377,1.1004379161021756e-05,6.877736975638598e-07,0.1686464595388184,6.525117213319743e-05,0.0,0.0,0.05772540609617612,0.9422745939038237,0.0
265,0.9301801256875335,-0.00603141900450729,0.24596143491523959,0.24342107714454858,0.002540357770691004,1.2458628470288553e-05,7.786642793930346e-07,0.16894551508421726,7.374346968653225e-05,0.0,0.0,0.06180460890078578,0.9381953910992141,0.0
266,0.9205356522796639,-0.006899962302570047,0.24536664793764265,0.24268580511079327,0.0026808428268493834,1.397741765818258e-05,8.735886036364113e-07,0.16923396588985626,8.259227150227988e-05,0.0,0.0,0.06587843284150573,0.9341215671584943,0.0
267,0.9110035063553477,-0.007767377735117542,0.24476932307765434,0.24195148788029647,0.002817835197357871,1.5556225417361248e-05,9.72264088585078e-07,0.16951175815340205,9.177077500006473e-05,0.0,0.0,0.06994696663083282,0.9300530333691671,0.0
268,0.9015820653803236,-0.00863368403717284,0.24416946513896193,0.24121810959277987,0.0029513555461820606,1.7190561402906557e-05,1.0744100876816598e-06,0.16977883966201984,0.0001012526734022211,0.0,0.0,0.07401029814370165,0.9259897018562983,0.0
269,0.892269736250815,-0.009498899767852792,0.24356707912074813,0.2404856545368798,0.003081424583868314,1.8875969339575013e-05,1.1797480837234383e-06,0.17003515981214187,0.00011101215395939021,0.0,0.0,0.07806851442997459,0.9219314855700254,0.0
270,0.8830649546525348,-0.010363043312981659,0.2429621702196607,0.23975410714793485,0.0032080630717258585,2.0608030101764722e-05,1.2880018813602951e-06,0.17028066962897626,0.00012102389629232409,0.0,0.0,0.0821217017267007,0.9178782982732993,0.0
271,0.8739661844359006,-0.011226132887656172,0.2423547438317704,0.2390234520058142,0.0033312918259561786,2.2382364764058744e-05,1.3988977977536715e-06,0.17051532178574771,0.00013126307084698323,0.0,0.0,0.08616994547014706,0.9138300545298529,0.0
272,0.8649719170069871,-0.012088186538763526,0.2417448055545163,0.2382936738327862,0.0034511317217300885,2.4194637620168137e-05,1.5121648512605086e-06,0.17073907062265947,0.00014170533745986767,0.0,0.0,0.09021333030760903,0.9097866696923909,0.0
273,0.8560806707337686,-0.012949222147452942,0.24113236118863865,0.237564757491426,0.0035676036972126512,2.604055916811411e-05,1.6275349480071318e-06,0.17095187216556446,0.00015232684403066496,0.0,0.0,0.09425194010900301,0.9057480598909969,0.0
274,0.8472909903672161,-0.013809257431561675,0.2405174167400977,0.23683668798256163,0.003680728757536056,2.791588905946594e-05,1.7447430662166212e-06,0.17115368414433668,0.00016310422529919961,0.0,0.0,0.09828585797824535,0.9017141420217546,0.0
275,0.8386014464768177,-0.014668309947997156,0.23989997842197774,0.23610945044325762,0.0037905279787201207,2.9816439010450524e-05,1.8635274381531578e-06,0.1713444660109319,0.00017401460172368924,0.0,0.0,0.10231516626442558,0.8976848337355744,0.0
276,0.8300106349001222,-0.015526397095075301,0.23928005265637647,0.23538303014483522,0.003897022511541254,3.1738075672748436e-05,1.9836297295467772e-06,0.1715241789571265,0.00018503557845731802,0.0,0.0,0.10633994657277404,0.8936600534272259,0.0
277,0.8215171762059041,-0.016383536114816525,0.23865764607627754,0.23465741249092914,0.004000233585348401,3.36767234617814e-05,2.1047952163613376e-06,0.17169278593192425,0.00019614524442007795,0.0,0.0,0.11036027977543116,0.8896397202245688,0.0
278,0.8131197151705681,-0.017239744095200012,0.23803276552740701,0.23393258301557848,0.004100182511828532,3.562836734032025e-05,2.2267729587700156e-06,0.17185025165862083,0.00020732217146295323,0.0,0.0,0.11437624602202083,0.8856237539779791,0.0
279,0.8048169202674174,-0.018095037972377548,0.2374054180700714,0.23320852738135334,0.0041968906887180635,3.758905555519046e-05,2.349315972199404e-06,0.1719965426515151,0.0002185454136211926,0.0,0.0,0.1183879247500343,0.8816120752499657,0.0
280,0.7966074831684333,-0.01894943453284704,0.23677561098097788,0.23248523137751428,0.0042903796034635955,3.9554902324932256e-05,2.472181395308266e-06,0.1721316272322562,0.00022979450645383754,0.0,0.0,0.12239539469502475,0.8776046053049752,0.0
281,0.7884901182582092,-0.019802950415587408,0.23614335175503473,0.2317626809182053,0.004380670836829442,4.1522090476204924e-05,2.5951306547628078e-06,0.17225547554581713,0.00024104946646622406,0.0,0.0,0.1263987339006209,0.873601266099379,0.0
282,0.7804635621597062,-0.020655602114154997,0.23550864810713204,0.23104086204067886,0.004467786066453178,4.3486874026781055e-05,2.717929626673816e-06,0.1723680595760834,0.0002522907906124331,0.0,0.0,0.13039801972836002,0.8696019802716399,0.0
283,0.7725265732715006,-0.021507405978742646,0.23487150797390124,0.23031976090355308,0.004551747070348167,4.544558071295325e-05,2.8403487945595782e-06,0.17246935316104633,0.0002634994558744453,0.0,0.0,0.13439332886734573,0.8656066711326542,0.0
284,0.7646779313162091,-0.022358378218201917,0.23423193951545307,0.22959936378509951,0.004632575730353555,4.7394614459222904e-05,2.9621634037014315e-06,0.17255933200759124,0.0002746569189149267,0.0,0.0,0.13838473734373322,0.8616152626562668,0.0
285,0.7569164368997785,-0.023208534902029693,0.23358995111709263,0.22887965708156152,0.00471029403553111,4.933045778810784e-05,3.08315361175674e-06,0.17263797370586964,0.00028574511580027086,0.0,0.0,0.14237232053004711,0.8576276794699528,0.0
286,0.7492409110813489,-0.024057891962319347,0.2329455513910113,0.2281606273055025,0.004784924085508818,5.1249674167963354e-05,3.2031046354977096e-06,0.17270525774324524,0.0002967464617907257,0.0,0.0,0.14635615315433326,0.8536438468456667,0.0
287,0.7416501949533969,-0.024906465195677543,0.23229874917795404,0.22744226108418308,0.004856488093770955,5.314891029670279e-05,3.3218068935439243e-06,0.1727611655178038,0.00030764385119424055,0.0,0.0,0.15033630930914935,0.8496636906908506,0.0
288,0.7341431492318804,-0.02575427026510724,0.2316495535488617,0.22672454515796725,0.004925008390894436,5.502489831933301e-05,3.439056144958313e-06,0.17280568035141636,0.00031842065728067957,0.0,0.0,0.15431286246039694,0.845687137539603,0.0
289,0.726718653856115,-0.026601322701857597,0.2309979738064871,0.22600746637875607,0.004990507427731022,5.687445797723943e-05,3.5546536235774643e-06,0.17283878750234635,0.00032906073225298074,0.0,0.0,0.15828588545599825,0.8417141145440016,0.0
290,0.7193756075981156,-0.027447637907241532,0.23034401948698416,0.2252910117084493,0.005053007778534846,5.8694498687169424e-05,3.668406167948089e-06,0.17286047417738978,0.0003395484072717341,0.0,0.0,0.16225545053442142,0.8377445494655785,0.0
291,0.7121129276811524,-0.028293231154421356,0.2296877003614695,0.2245751682174334,0.005112532144036092,6.048202154792692e-05,3.7801263467454327e-06,0.17287072954353958,0.0003498684925298114,0.0,0.0,0.16622162933305556,0.8337783706669444,0.0
292,0.7049295494072689,-0.029138117590163572,0.22902902643755452,0.2238599230830963,0.005169103354458221,6.223412127274528e-05,3.88963257954658e-06,0.17286954473916347,0.00036000627737319533,0.0,0.0,0.17018449289644175,0.8298155071035582,0.0
293,0.6978244257935282,-0.02998231223656272,0.228368007960849,0.2231452635883679,0.005222744372481103,6.394798804542551e-05,3.996749252839094e-06,0.17285691288468658,0.000369947530464607,0.0,0.0,0.17414411168435848,0.8258558883156415,0.0
294,0.6907965272167483,-0.0308258299927357,0.22770465541643298,0.22243117712028573,0.005273478296147244,6.562090929828677e-05,4.101306831142923e-06,0.17283282909276848,0.00037967849998604475,0.0,0.0,0.1781005555797687,0.8218994444202312,0.0
295,0.6838448410665047,-0.03166868563648671,0.22703897953029803,0.2217176511685856,0.005321328361712424,6.725027141004655e-05,4.203141963127909e-06,0.17279729047796566,0.00038918591387647944,0.0,0.0,0.18205389389662907,0.8179461061033708,0.0
296,0.6769683714061807,-0.032510893825943264,0.2263709912707557,0.22100467332431653,0.005366317946439159,6.88335613217816e-05,4.30209758261135e-06,0.17275029616587062,0.0003984569801008578,0.0,0.0,0.18600419538756358,0.8139958046124364,0.0
297,0.670166138641853,-0.03335246910116416,0.22570070184981303,0.2202922312784795,0.005408470571333535,7.036836806915597e-05,4.398023004322248e-06,0.17269184730171713,0.0004074793869464634,0.0,0.0,0.1899515282514056,0.8100484717485944,0.0
298,0.6634371791988035,-0.03419342588571996,0.22502812272451345,0.2195803128206895,0.005447809903823958,7.185238422913781e-05,4.490774014321113e-06,0.17262194705844466,0.00041624130334256236,0.0,0.0,0.1938959601406109,0.806104039859389,0.0
299,0.6567805452054616,-0.03503377848824616,0.2243532655982429,0.21886890583786062,0.005484359760382279,7.32834072794848e-05,4.5802129549678e-06,0.17254060064421078,0.0004247313791992625,0.0,0.0,0.19783755816854268,0.8021624418314572,0.0
300,0.6501953041845803,-0.03587354110396993,0.22367614242199987,0.2181579983129138,0.005518144109086076,7.465934086930907e-05,4.666208804331817e-06,0.1724478153093456,0.0004329387457613271,0.0,0.0,0.2017763889166327,0.7982236110833673,0.0
301,0.6436805387514573,-0.036712727816210794,0.22299676539562838,0.21744757832350617,0.005549187072122208,7.597819599911146e-05,4.748637249944466e-06,0.1723436003527372,0.0004408530159727788,0.0,0.0,0.2057125184414199,0.79428748155858,0.0
302,0.6372353463190186,-0.037551352597855844,0.22231514696901278,0.21673763404078228,0.005577512928230499,7.723809210867081e-05,4.827380756791926e-06,0.17222796712764188,0.0004484642848476983,0.0,0.0,0.20964601228146998,0.7903539877185299,0.0
303,0.6308588388095873,-0.03838942931280984,0.22163129984323438,0.21602815372814657,0.005603146115087804,7.84372580712953e-05,4.902328629455956e-06,0.1721009290469097,0.00045576312984292827,0.0,0.0,0.21357693546417678,0.7864230645358232,0.0
304,0.6245501423731653,-0.039226971717420685,0.22094523697168775,0.2153191257400565,0.005626111231631259,7.957403309294518e-05,4.973377068309074e-06,0.1719625015876182,0.0004627406112279699,0.0,0.0,0.2175053525124484,0.7824946474875516,0.0
305,0.6183083971120585,-0.040063993461880984,0.22025697156115648,0.21461053852083609,0.005646433040320392,8.064686751481858e-05,5.040429219676161e-06,0.1718127022951063,0.0004693882724473953,0.0,0.0,0.22143132745128116,0.7785686725487188,0.0
306,0.6121327568116851,-0.04090050809160583,0.21956651707284736,0.21390238060350975,0.005664136469337611,8.165432351805082e-05,5.1033952198781765e-06,0.17165155078640135,0.00047569814047097837,0.0,0.0,0.22535492381422184,0.774645076185778,0.0
307,0.606022388677407,-0.041736529048587497,0.2188738872233819,0.21319464060865503,0.005679246614726879,8.259507572926081e-05,5.162192233078801e-06,0.17147906875303132,0.00048166272612674624,0.0,0.0,0.2292762046497219,0.770723795350278,0.0
308,0.5999764730772332,-0.04257206967272731,0.21817909598574456,0.21248730724327564,0.005691788742468923,8.346791172566874e-05,5.216744482854296e-06,0.17129527996321578,0.0004872750244116053,0.0,0.0,0.23319523252738436,0.7668047674726156,0.0
309,0.5939942032902437,-0.04340714320314523,0.21748215759018616,0.21178036929969218,0.005701788290493975,8.427173243870023e-05,5.2669832774187646e-06,0.17110021026342898,0.0004925285147747858,0.0,0.0,0.2371120695441064,0.7628879304558935,0.0
310,0.5880747852605898,-0.044241762779467585,0.21678308652508235,0.21107381565445268,0.005709270870629668,8.500555245492843e-05,5.312847028433027e-06,0.1708938875793279,0.0004974171613684507,0.0,0.0,0.24102677733011924,0.7589732226698807,0.0
311,0.5822174373569305,-0.04507594144309333,0.2160818975377455,0.2103676352672602,0.0057142622704852986,8.566850021340201e-05,5.354281263337626e-06,0.1706763419160394,0.0005019354132604084,0.0,0.0,0.2449394170549275,0.7550605829450725,0.0
312,0.5764213901371698,-0.045909692138439075,0.21537860563518954,0.20966181717991883,0.0057167884552707104,8.625981809837453e-05,5.391238631148408e-06,0.17044760535780043,0.0005060782046031068,0.0,0.0,0.24885004943314887,0.7511499505668511,0.0
313,0.5706858861183567,-0.046743027714163644,0.21467322608484668,0.20895635051529735,0.0057168755695493345,8.677886242660477e-05,5.423678901662798e-06,0.17020771206694577,0.0005098409547534079,0.0,0.0,0.2527587347302578,0.7472412652697422,0.0
314,0.5650101795516261,-0.047575960924372135,0.2139657744152349,0.20825122447630956,0.00571454993892534,8.722510332845196e-05,5.4515689580282476e-06,0.16995669828223708,0.000513219568337356,0.0,0.0,0.25666553276823295,0.743334467231767,0.0
315,0.5593935362020485,-0.04840850442980022,0.21325626641657552,0.20754642834491197,0.005709838071663559,8.759812452203197e-05,5.474882782626998e-06,0.1696946023165295,0.0005162104352537751,0.0,0.0,0.2605705029311122,0.7394294970688877,0.0
316,0.5538352331332712,-0.0492406707989787,0.21254471814136056,0.20684195148111784,0.00570276666024272,8.789762297988873e-05,5.493601436243046e-06,0.16942146455376883,0.0005188104306110097,0.0,0.0,0.26447370417045485,0.7355262958295451,0.0
317,0.5483345584968294,-0.05007247250937902,0.21183114590486696,0.20613778332202737,0.0056933625828395895,8.812340848757303e-05,5.507713030473314e-06,0.16913732744531712,0.0005210169145900908,0.0,0.0,0.26837519501071433,0.7316248049892856,0.0
318,0.5428908113260135,-0.05090392194853987,0.21111556628561962,0.20543391338087402,0.005681652904745593,8.82754030937624e-05,5.51721269336015e-06,0.1688422355056001,0.0005228277322283767,0.0,0.0,0.27227503355452276,0.7277249664454771,0.0
319,0.5375033013341796,-0.05173503141517525,0.21039799612580007,0.20473033124608658,0.005667664879713485,8.835364045152093e-05,5.522102528220058e-06,0.16853623530707446,0.0005242412131168104,0.0,0.0,0.276173277487888,0.723826722512112,0.0
320,0.5321713487173952,-0.05256581312026442,0.20967845253160072,0.20402702658036626,0.005651425951234468,8.835826505047775e-05,5.5223915656548594e-06,0.16821937547450963,0.0005252561710043129,0.0,0.0,0.2800699840853061,0.7199300159146939,0.0
321,0.5268942839613128,-0.05339627918812401,0.2089569528735242,0.20332398911977922,0.005632963753744974,8.828953133974169e-05,5.518095708733856e-06,0.16789170667858175,0.0005258719033023264,0.0,0.0,0.2839652102147897,0.7160347897852103,0.0
322,0.5216714476521694,-0.05422644165746251,0.2082335147866264,0.20262120867286385,0.005612306113762566,8.814780274150061e-05,5.509237671343788e-06,0.16755328162877692,0.0005260881904825755,0.0,0.0,0.2878590123428144,0.7121409876571855,0.0
323,0.5165021902918111,-0.05505631248241775,0.20750815617070228,0.2019186751197525,0.005589481050949779,8.793355055532014e-05,5.495846909707509e-06,0.16720415506560016,0.0005259052953607563,0.0,0.0,0.29175144653918467,0.7082485534608153,0.0
324,0.5113858721166447,-0.05588590353357737,0.20678089519041404,0.2012163784113076,0.005564516779106438,8.764735275330292e-05,5.477959547081433e-06,0.1668443837520884,0.0005253239622589683,0.0,0.0,0.2956425684818203,0.7043574315181798,0.0
325,0.5063218629204238,-0.05671522659898257,0.20605175027536077,0.2005143085682718,0.005537441707088975,8.72898926663116e-05,5.455618291644475e-06,0.16647402646462583,0.0005243454160391794,0.0,0.0,0.2995324334614644,0.7004675665385356,0.0
326,0.5013095418807728,-0.05754429338511596,0.20532074012008816,0.1998124556804319,0.005508284439656258,8.686195756161552e-05,5.42887234760097e-06,0.1660931439830588,0.0005229713610001584,0.0,0.0,0.3034210963863171,0.6965789036136828,0.0
327,0.49634829738936437,-0.058373115517872894,0.20458788368403846,0.1991108099057965,0.00547707377824197,8.636443711239373e-05,5.397777319524608e-06,0.16570179908011057,0.0005212039796299362,0.0,0.0,0.30730861178659113,0.6926913882134088,0.0
328,0.4914375268856573,-0.059201704543517614,0.2038532001914388,0.19840936146978644,0.005443838721652355,8.579832175965175e-05,5.362395109978235e-06,0.16530005651009358,0.0005190459312057931,0.0,0.0,0.31119503381899666,0.6888049661810033,0.0
329,0.4865766366941146,-0.06003007192962356,0.20311670913112775,0.19770810066443886,0.005408608466688891,8.516470096719257e-05,5.322793810449536e-06,0.16488798299691954,0.0005165003502334287,0.0,0.0,0.3150804162711518,0.6849195837288481,0.0
330,0.4817650418648169,-0.060858229065998616,0.20237843025631985,0.19700701784762403,0.005371412408695819,8.446476137043946e-05,5.279047585652466e-06,0.16446564722140705,0.000513570844717081,0.0,0.0,0.3189648125659224,0.6810351874340776,0.0
331,0.47700216601738915,-0.06168618726559561,0.20163838358430564,0.19630610344227434,0.005332280142031298,8.369978481994957e-05,5.231236551246848e-06,0.16403311980788668,0.000510261494251756,0.0,0.0,0.3228482757656924,0.6771517242343076,0.0
332,0.47228744118816574,-0.062513957765408,0.20089658939608857,0.19560534793562628,0.0052912414604622815,8.287114632065011e-05,5.179446645040632e-06,0.16359047331010418,0.0005065768479290265,0.0,0.0,0.32673085857656536,0.6732691414234345,0.0
333,0.4676203076805142,-0.06334155172735123,0.2001530682359562,0.19490474187847415,0.005248326357482042,8.198031186785509e-05,5.123769491740943e-06,0.16313778219642341,0.0005025219220471443,0.0,0.0,0.33061261335249825,0.6693873866475016,0.0
334,0.463000213918246,-0.06416898023913005,0.19940784091098673,0.19420427588443595,0.005203565026550783,8.102883618133256e-05,5.064302261333285e-06,0.1626751228343291,0.0004981021976166177,0.0,0.0,0.3344935920993693,0.6655064079006308,0.0
335,0.45842661630204,-0.0649962543150917,0.1986609284904883,0.19350394062923088,0.005156987861257428,8.001836033870215e-05,5.001147521168884e-06,0.16220257347423278,0.0004933236176515641,0.0,0.0,0.33837384647898,0.6616261535210199,0.0
336,0.4538989790688092,-0.06582338489706589,0.19791235230537194,0.1928037268499686,0.005108625455403332,7.89506093096394e-05,4.9344130818524625e-06,0.1617202142325823,0.00048819258423745624,0.0,0.0,0.34225342781299495,0.6577465721870049,0.0
337,0.4494167741539422,-0.06665038285519088,0.19716213394745694,0.19210362534444975,0.005058508603007189,7.782738939246316e-05,4.864211837028948e-06,0.16122812707427936,0.0004827159553655755,0.0,0.0,0.34613238708681654,0.6538676129131835,0.0
338,0.44497948105635254,-0.06747725898872663,0.19641029526870787,0.19140362697047728,0.005006668298230599,7.6650585554771e-05,4.790661597173188e-06,0.16072639579440642,0.000476901041524124,0.0,0.0,0.35001077495339866,0.6499892250466012,0.0
339,0.4405865867062699,-0.06830402402685508,0.19565685838040264,0.19070372264517946,0.004953135735223185,7.542215867990904e-05,4.713884917494315e-06,0.16021510599926697,0.00047075560203576635,0.0,0.0,0.3538886417370009,0.6461113582629989,0.0
340,0.4362375853357113,-0.06913068862946758,0.19490184565223123,0.19000390334434306,0.004897942307888176,7.414414272123061e-05,4.634008920076913e-06,0.15969434508674352,0.0004642878411314856,0.0,0.0,0.35776603743688146,0.6422339625631185,0.0
341,0.4319319783515699,-0.0699572633879398,0.1941452797113248,0.18930416010175716,0.004841119609567651,7.281864176618434e-05,4.551165110386521e-06,0.15916420222597627,0.0004575064037502525,0.0,0.0,0.36164301173093166,0.6383569882690684,0.0
